source_ip,request_rate,failed_login_attempts,status_code,request_interval,network_traffic_volume,session_duration,data_transfer_size,cpu_usage,geographic_location,request_method,request_rate_norm,request_interval_norm,network_traffic_volume_norm,session_duration_norm,data_transfer_size_norm,cpu_usage_norm,failed_login_attempts_norm,IF_anomaly,SVM_anomaly,IF_score,SVM_score,best_anomaly
1.234.99.77,1,0,200,0.0,393,0.0,393,21.52,Unknown,GET,0.0,0.0,0.000694902457267,0.0,0.000694902457267,0.2699448068238836,0.0,0,0,0.3294813598223186,-12.156787935041173,0
10.1.48.115,1,0,200,0.0,39171,0.0,39171,14.8,Unknown,GET,0.0,0.0,0.0692621479735548,0.0,0.0692621479735548,0.185649774209734,0.0,0,0,0.39235498701793703,-12.611686616287027,0
10.114.1.2,1,0,200,0.0,2212,0.0,2212,23.75,Unknown,GET,0.0,0.0,0.0039112575966276,0.0,0.0039112575966276,0.2979177119919719,0.0,0,0,0.32420216050012457,-12.217766486632877,0
10.116.12.43,1,0,200,0.0,1436,0.0,1436,24.7,Unknown,GET,0.0,0.0,0.0025391346784617,0.0,0.0025391346784617,0.3098344204716508,0.0,0,0,0.32874209161069295,-12.116604477491649,0
10.116.12.43,1,0,200,193246.0,185207,0.0,185207,10.24,Unknown,GET,0.0,0.5126296522269677,0.327482950135002,0.0,0.327482950135002,0.1284495735072754,0.0,1,1,0.7236258675568074,-1.2717796224495732,1
10.122.122.244,1,0,200,0.0,18792,0.0,18792,13.49,Unknown,GET,0.0,0.0,0.0332280075749672,0.0,0.0332280075749672,0.16921726041144,0.0,0,0,0.35655658255937817,-12.748288030976944,0
10.122.122.244,1,0,200,2114.0,2445,0.0,2445,20.64,Unknown,GET,0.0,0.005607873305568,0.0043232481120048,0.0,0.0043232481120048,0.2589061716006021,0.0,0,0,0.3282582573733177,-12.427712129601282,0
10.145.254.161,1,0,200,0.0,4120,0.0,4120,18.42,Unknown,GET,0.0,0.0,0.0072849825036645,0.0,0.0072849825036645,0.231058705469142,0.0,0,0,0.3196569255054297,-12.441373209854058,0
10.181.13.10,1,0,200,0.0,3881,0.0,3881,19.92,Unknown,GET,0.0,0.0,0.0068623827904665,0.0,0.0068623827904665,0.2498745609633718,0.0,0,0,0.31834092027109,-12.42719865640682,0
10.244.252.231,1,0,200,0.0,3015,0.0,3015,15.73,Unknown,GET,0.0,0.0,0.0053311219049875,0.0,0.0053311219049875,0.1973156046161565,0.0,0,0,0.3248591686047516,-12.304836460675967,0
10.249.64.179,1,0,200,0.0,2111,846.0,2111,24.4,Unknown,GET,0.0,0.0,0.0037326694333096,0.4736842105263157,0.0037326694333096,0.3060712493728048,0.0,0,0,0.43999492085049363,-11.30755457577475,0
10.249.64.179,2,0,200,423.0,3520,846.0,3520,43.89,Unknown,GET,0.3333333333333333,0.0011221052073109,0.0062240627215775,0.4736842105263157,0.0062240627215775,0.5505519317611641,0.0,1,0,0.5781715223600673,-11.624642661063797,1
10.30.1.160,1,0,200,0.0,16988,0.0,16988,20.33,Unknown,GET,0.0,0.0,0.0300381754301587,0.0,0.0300381754301587,0.2550175614651279,0.0,0,0,0.34236037278639814,-12.956686356859793,0
10.30.1.160,1,0,200,988.0,2698,0.0,2698,25.64,Unknown,GET,0.0,0.002620898214712,0.0047706026201182,0.0,0.0047706026201182,0.3216256899147015,0.0,0,0,0.3341907657520217,-12.192266447055687,0
10.30.1.215,1,0,200,0.0,3742,0.0,3742,22.34,Unknown,GET,0.0,0.0,0.0066166030409497,0.0,0.0066166030409497,0.2802308078273959,0.0,0,0,0.31990596156015944,-12.372695472399434,0
10.30.175.186,2,0,200,31.5,73604,63.0,73604,35.7,Unknown,GET,0.3333333333333333,8.35610260763456e-05,0.1301465660678953,0.0352743561030235,0.1301465660678953,0.4478173607626693,0.0,1,0,0.6029422651482742,-11.460998195387461,1
10.30.2.70,1,0,200,0.0,101518,0.0,101518,21.84,Unknown,GET,0.0,0.0,0.1795040907298597,0.0,0.1795040907298597,0.2739588559959859,0.0,0,0,0.515813055447382,-12.044821845016603,0
10.57.10.219,1,0,200,0.0,3895,0.0,3895,15.21,Unknown,GET,0.0,0.0,0.0068871375853819,0.0,0.0068871375853819,0.1907927747114902,0.0,0,0,0.3232584807447897,-12.339300027821352,0
10.57.11.56,1,0,200,0.0,56076,0.0,56076,24.39,Unknown,GET,0.0,0.0,0.0991535628338581,0.0,0.0991535628338581,0.3059458103361766,0.0,0,0,0.42057957621202313,-12.211942719656617,0
10.65.253.5,1,0,200,0.0,1980,0.0,1980,19.75,Unknown,GET,0.0,0.0,0.0035010352808873,0.0,0.0035010352808873,0.2477420973406924,0.0,0,0,0.3210878012180057,-12.29849233019959,0
10.65.253.5,1,0,200,94043.0,11,0.0,11,19.08,Unknown,GET,0.0,0.2494707801681831,1.945019600492974e-05,0.0,1.945019600492974e-05,0.2393376818866031,0.0,0,0,0.4419818205617179,-11.725113387441096,0
10.75.10.31,1,0,200,0.0,3573,0.0,3573,16.6,Unknown,GET,0.0,0.0,0.0063177773023285,0.0,0.0063177773023285,0.2082288008028098,0.0,0,0,0.32130566131653926,-12.371915759220215,0
